x,y,z,vx,vy,vz,type
-12.386978,-4.258789,-7.480937,2.9103763,1.6351198,1.4197819,0
-13.367794,-4.7440376,-6.722231,0.45284796,-2.4180954,-0.007819653,0
-8.373504,-6.0277557,-10.451125,-0.38932166,0.20517743,-1.9401292,0
-13.880012,-5.8842034,-12.052861,4.6390724,-2.9774878,-2.7842975,0
-9.568426,-6.3616424,-10.608235,5.9001064,1.8868929,-1.7604814,0
-12.448941,-5.0902524,-5.857223,-0.034567937,-0.26709592,-2.454108,0
-9.5553255,-5.3353977,-11.797953,0.03891547,6.1103177,-2.9090474,0
-12.329971,-5.8890176,-4.15965,-2.3999043,2.1668825,-1.6411018,0
-12.002746,-5.7770987,-4.6941333,1.9053775,1.0900003,0.5225575,0
-11.70515,-5.6155176,-4.628188,0.6350403,-1.025908,-0.2882593,0
-11.755521,-6.2429357,-13.715817,0.04843557,0.3136079,-1.2319038,0
-10.17783,-6.0437784,-12.379483,3.0297182,-1.2761362,-1.9181998,0
-15.586979,-5.8610897,-10.703928,3.453337,1.2941413,-1.113704,0
-12.484289,-5.714948,-5.920203,0.18869358,0.057024896,-1.6738608,0
-8.535508,-5.627279,-12.044161,0.4996019,3.7421844,-1.9164143,0
-9.355786,-6.2135677,-3.7458782,-4.1529694,2.9348187,-2.2250242,0
-12.723796,-5.394134,-5.9806185,2.5869472,1.4748387,1.2235003,0
-13.099723,-5.4465075,-5.969131,0.4033838,-2.1207724,-0.041214228,0
-8.1855955,-5.829337,-9.230624,-0.23555541,0.23719862,-1.8081036,0
-12.198004,-6.474218,-12.289658,4.3510427,-2.5793557,-2.622954,0
-11.192717,-5.9604864,-10.294847,5.338358,1.7859542,-1.5656837,0
-13.068518,-5.456686,-4.829768,-0.002814807,-0.23863578,-2.2492728,0
-10.134795,-5.368112,-13.218419,0.11485072,5.516449,-2.645864,0
-9.639586,-5.4500737,-1.5713024,-7.0362253,4.338063,-3.235703,0
-12.1636,-4.789589,-2.2218065,4.208558,2.2028112,2.2336004,0
-11.453829,-5.401618,-1.108432,0.7895965,-3.7265801,0.0660699,0
-8.737275,-5.512142,-8.279019,-0.8905634,0.065555304,-2.564811,0
-12.276867,-5.2662272,-11.630615,6.924873,-4.533553,-3.9372165,0
-11.958188,-6.322323,-8.584092,8.247996,2.4855266,-2.2349672,0
-12.996998,-4.5037847,-4.6270266,-0.11000096,-0.5646585,-3.2755623,0
-12.33296,-4.993988,-11.999945,-0.17758355,8.752111,-3.947126,0
-9.957591,-4.847387,-1.3928696,-7.2891474,4.413921,-3.2950585,0
-11.979963,-4.6375713,-3.6066957,4.3484044,2.2338529,2.2661633,0
-11.616124,-4.2523384,-0.07243854,0.78421944,-3.8368661,0.072330564,0
-11.451065,-5.642944,-8.659793,-1.0550066,0.01899004,-2.5784364,0
-12.660671,-5.012381,-11.393279,7.089173,-4.737342,-4.0435753,0
-12.199457,-5.8665276,-8.376586,8.453163,2.4626887,-2.3087354,0
-12.06967,-4.6302733,-2.9558916,-0.08099187,-0.6126318,-3.3476298,0
-8.985414,-5.783568,-9.696258,-0.004709974,9.004836,-4.1233597,0
-12.164277,-5.4606366,0.06190388,-4.580471,3.0171895,-2.3036697,0
-12.974218,-4.944183,-2.4728444,2.7771547,1.5326961,1.3212409,0
-11.877155,-5.5099483,0.14977187,0.67535233,-2.1825578,-0.07790029,0
-9.0953865,-5.9383354,-6.8571634,-0.37331802,0.18961298,-1.8523339,0
-10.65805,-5.5157137,-8.245643,4.7991076,-2.7561026,-2.8548825,0
-12.098027,-6.480956,-6.821173,5.6632404,1.8661418,-1.6259576,0
-14.276853,-5.173845,-3.3505964,-0.093567334,-0.2276144,-2.3057456,0
-12.458232,-5.0050573,-9.6070175,0.015725993,5.8410335,-2.7454686,0
-12.077692,-5.147541,1.1575118,-6.306837,3.9081037,-2.8686419,0
-13.034859,-4.8211393,1.0610965,3.7393303,1.9850223,1.9328418,0
-9.430289,-5.5179987,1.2559812,0.8491591,-3.153605,-0.00025883317,0
-9.064996,-6.0217047,-4.5829797,-0.69944215,0.10420562,-2.32489,0
-12.516734,-6.317115,-7.747757,6.163911,-3.9438531,-3.5446866,0
-11.583518,-5.9358935,-5.5195417,7.3613133,2.241414,-2.0188558,0
-12.494396,-4.9068465,-1.9004455,-0.113141485,-0.4987778,-2.9552257,0
-12.229881,-5.559235,-8.184805,-0.1263911,7.760147,-3.5531607,0
-12.250766,-4.944056,2.7551303,-4.016389,2.6259089,-2.02941,0
-11.413008,-4.10844,1.0060678,2.4101634,1.3648189,1.0864004,0
-11.002353,-5.261253,2.8602905,0.5660203,-1.8581835,-0.124179006,0
-9.696527,-6.050161,-4.98973,-0.36797148,0.16070959,-1.607991,0
-14.064785,-4.625828,-6.841603,3.7928972,-2.4516351,-2.4150355,0
-11.930951,-6.047861,-4.9194913,4.8350577,1.5998698,-1.46331,0
-12.056788,-4.4532433,1.0216105,-0.022583254,-0.19702661,-2.1113966,0
-11.315382,-5.170269,-7.591012,0.0630055,5.063301,-2.4403284,0
-10.082473,-5.2313185,3.714109,-3.7049377,2.5229096,-1.9790722,0
-12.0542345,-3.8071241,2.0866888,2.284003,1.2904407,1.0076447,0
-12.399821,-4.4932647,3.3888788,0.4588268,-1.7361549,-0.10316038,0
-9.380684,-5.5113854,-3.3582606,-0.27914044,0.18697166,-1.5665656,0
-12.878987,-5.3892703,-6.6667066,3.7175353,-2.260923,-2.3385553,0
-12.26894,-5.5045223,-4.241553,4.604537,1.5351777,-1.4024196,0
-13.028181,-4.2938027,2.5992925,0.00434006,-0.1768196,-2.0061445,0
-12.112824,-4.7071266,-6.8257885,0.030068122,4.774269,-2.2846327,0
-10.290267,-6.1419134,3.9163187,-3.018947,2.3437817,-1.8003727,0
-12.459359,-4.831678,2.0897474,1.9258068,1.1316149,0.8228878,0
-11.306259,-5.2662497,3.4849737,0.42620486,-1.4074244,-0.18011074,0
-11.918475,-6.462672,-4.6383805,-0.1833117,0.2638995,-1.296139,0
-10.692873,-5.080173,-4.417115,3.2695086,-1.7850118,-2.1186492,0
-10.187002,-6.3599973,-2.3171597,4.1118402,1.4763589,-1.3138325,0
-12.228264,-4.7580857,1.5750684,-0.06687377,-0.122136116,-1.7580693,0
-9.483414,-5.664602,-5.3993845,0.14634413,4.0948215,-2.044364,0
-11.567456,-5.1796594,5.459384,-4.8332276,3.0425675,-2.3764613,0
-12.953588,-4.842732,3.153675,2.854977,1.559929,1.4132334,0
-10.361376,-5.95761,5.2417946,0.6881447,-2.3035922,-0.06483629,0
-9.1502285,-6.1642447,-1.2040169,-0.4584197,0.13627988,-1.8820069,0
-14.151095,-5.9539604,-3.1078339,4.6662164,-3.0056021,-2.8404315,0
-12.227187,-6.041058,-1.4407412,5.738671,1.8096725,-1.6806651,0
-11.720369,-4.938261,3.018384,-0.045191154,-0.2883857,-2.4537153,0
-11.093946,-5.2858267,-4.543248,0.043943726,6.050694,-2.8683338,0
-11.110235,-5.1879005,6.6108723,-4.4181867,2.9240346,-2.2477975,0
-13.255316,-4.3403687,5.0716634,2.7487655,1.5511081,1.2499974,0
-9.702466,-5.6207056,5.8614964,0.73641443,-2.0580153,-0.12704033,0
-9.508477,-5.373134,-2.2434075,-0.48312908,0.14045194,-1.7420642,0
-10.823904,-5.878047,-2.6179814,4.545427,-2.7074718,-2.7393823,0
-13.887644,-5.5999637,-2.1543646,5.282951,1.6934057,-1.5673227,0
-12.160499,-4.1766224,4.97835,-0.0014470965,-0.26615083,-2.3117244,0
-12.169489,-4.920052,-2.9638853,-0.029178694,5.61742,-2.6347904,0
-11.18542,-5.096951,6.5264273,-4.8496456,3.069457,-2.3212378,0
-11.76864,-4.6864204,6.522693,2.8651156,1.5588098,1.3799245,0
-8.607808,-5.6737347,5.0291767,0.75902534,-2.2791457,-0.13479921,0
-8.998428,-5.1817465,1.0701802,-0.51368695,0.097141534,-1.8893657,0
-13.624365,-4.9911966,-1.6115316,4.5439363,-2.9973555,-2.7730477,0
-15.008579,-5.119752,-0.85268325,5.509789,1.7254754,-1.6028342,0
-11.005713,-4.6027203,4.855924,-0.06262454,-0.26716873,-2.4077303,0
-12.186182,-5.195715,-2.8170476,-0.039144263,6.0439944,-2.7784824,0
-12.183422,-4.8154945,8.315922,-5.250477,3.2551904,-2.461355,0
-12.503105,-4.704828,8.346159,3.0754876,1.6831645,1.5098279,0
-10.358939,-5.4334536,9.098039,0.6296899,-2.553465,-0.027505994,0
-8.61564,-5.834505,2.4340463,-0.5222854,0.14596698,-2.0072625,0
-14.036007,-5.1327257,-0.27587616,4.9012465,-3.233798,-2.92919,0
-13.515769,-6.002268,1.0758541,5.9867315,1.8761052,-1.716036,0
-11.009956,-4.7651668,7.218681,-0.061198607,-0.3528971,-2.5572658,0
-9.473998,-5.3169546,-0.7224068,-0.00029291958,6.446154,-3.0216277,0
-10.891122,-5.0807548,9.163377,-4.61797,2.9231257,-2.2540758,0
-12.140339,-4.6576777,9.229464,2.745133,1.504358,1.2840664,0
-8.811839,-5.67487,8.148286,0.68950397,-2.1461103,-0.12929624,0
-8.442242,-5.7306595,3.47847,-0.44463944,0.13205782,-1.8126538,0
-13.375424,-4.884795,1.5777025,4.2761354,-2.8198264,-2.6400042,0
-13.7707815,-4.985988,2.0086033,5.180775,1.6469481,-1.5423095,0
-11.566537,-4.8430514,8.690547,-0.04200851,-0.2628001,-2.329479,0
-12.147497,-4.9820595,-0.73455036,-0.13978353,5.7347136,-2.6237485,0
-10.477813,-5.373587,11.062748,-4.9120507,3.1172843,-2.3666768,0
-11.691291,-4.3213825,9.112414,2.8790503,1.6106057,1.4392475,0
-10.490527,-5.5837784,10.870024,0.625801,-2.3788123,-0.06592134,0
-8.615642,-5.916886,4.2579,-0.55289525,0.09651932,-1.8858762,0
-12.965301,-4.9608197,2.043836,4.6392207,-3.0586,-2.8069482,0
-13.692782,-5.1363993,2.6611893,5.600887,1.7310784,-1.6346316,0
-11.249917,-4.8878646,9.570182,-0.04461333,-0.3015867,-2.4563644,0
-12.62658,-5.1861663,0.13789555,-0.096484154,6.060279,-2.8160186,0
-11.202034,-5.3909926,11.8653145,-4.9387727,3.1264102,-2.3783216,0
-11.225366,-4.1494017,10.11331,2.923013,1.5984981,1.4280821,0
-9.224428,-6.016952,9.797554,0.71765393,-2.3632848,-0.0921562,0
-8.715713,-5.7125044,4.419535,-0.57767993,0.08888516,-1.876908,0
-14.090818,-4.766832,2.844762,4.6462855,-3.0722558,-2.8178344,0
-14.511903,-5.169446,2.711965,5.6373286,1.7453017,-1.6487045,0
-12.239157,-4.5458255,9.526712,-0.080471076,-0.29106703,-2.428074,0
-13.1874275,-4.9337335,0.98797476,-0.09989811,6.1000237,-2.8273616,0
-8.792739,-5.034913,12.310896,-6.476247,4.050225,-3.0611866,0
-7.8717017,-5.503947,11.273525,4.0750856,2.129991,1.9641027,0
-12.466955,-4.3559833,12.8567915,0.7763954,-3.3709726,0.05136457,0
-10.673822,-5.7625613,4.470421,-0.85257345,0.051520318,-2.3749335,0
-13.47241,-4.9414854,2.8363051,6.429024,-4.248704,-3.7146919,0
-14.021969,-4.7164216,5.2025485,7.5787745,2.310369,-2.0042086,0
-10.3110285,-5.249971,10.862309,0.042737156,-0.44960797,-3.1936746,0
-10.934716,-4.429519,2.32124,-0.12830025,8.128159,-3.7219615,0
-9.5399,-6.3113284,13.197716,-7.343442,4.542039,-3.4360952,0
-10.669803,-5.025684,11.115947,4.5211873,2.367807,2.3287349,0
-9.407218,-5.816519,13.301917,1.0788889,-3.8600395,0.075285435,0
-10.16225,-6.301921,6.2696342,-0.9615385,0.08296919,-2.6902654,0
-12.441885,-5.341919,4.0189347,7.3201265,-4.9035873,-4.1483727,0
-11.232312,-6.0958853,6.6755877,8.801967,2.5805616,-2.311083,0
-13.647738,-5.2553673,11.391769,-0.021969669,-0.5464928,-3.4576578,0
-12.621224,-4.8539343,4.0049977,-0.19736889,9.213347,-4.164105,0
-10.184058,-5.309909,11.441332,-5.1656165,3.4240942,-2.603451,0
-11.146016,-5.1512628,12.541951,3.2345808,1.7832159,1.5076272,0
-10.101858,-5.7002516,13.339224,0.8077883,-2.547953,-0.064472586,0
-8.975592,-5.737739,7.855257,-0.43362227,0.20117849,-2.0481772,0
-14.0614805,-5.428245,6.320713,5.0609517,-3.2946544,-3.0215526,0
-12.09844,-6.059263,6.593792,6.2939105,1.993196,-1.7930648,0
-12.057336,-4.50209,13.19221,0.0078474805,-0.31340897,-2.6583922,0
-12.983244,-5.1365714,5.380173,-0.10139816,6.5809107,-3.0283768,0
-10.403011,-5.520605,13.327511,-4.35307,2.8372445,-2.236333,0
-9.270308,-5.228809,11.918452,2.7398686,1.4976934,1.1488323,0
-9.471276,-5.871397,13.011469,0.6873358,-2.0544286,-0.10993913,0
-9.608925,-6.0375915,8.288684,-0.48544732,0.066319734,-1.7619977,0
-15.2628975,-4.791969,8.245269,4.125976,-2.6863902,-2.5520234,0
-12.716316,-6.1045976,8.366097,5.23524,1.6722006,-1.5303806,0
-14.101433,-4.2445707,13.586128,-0.08333338,-0.22708032,-2.2432537,0
-13.84346,-5.3253865,6.3664074,-0.11624207,5.5520844,-2.5226674,0
-11.237512,-5.8080816,13.683663,-3.9808114,2.7622306,-2.1149032,0
-11.51717,-5.391508,13.2438135,2.5370529,1.369173,1.084254,0
-9.688667,-6.173307,13.258677,0.7770215,-1.7826067,-0.15779188,0
-10.10944,-6.027185,8.474654,-0.4026071,0.15784833,-1.6563184,0
-13.235383,-6.0211744,7.2089586,3.942064,-2.444446,-2.4785354,0
-14.4616,-6.3820643,8.485043,4.9307585,1.6475695,-1.4302137,0
-12.160258,-5.518645,12.086118,-0.004658073,-0.24368691,-2.1564903,0
-13.618989,-5.0051217,7.7521715,-0.049030364,5.1553907,-2.4183943,0
-11.836132,-5.645589,13.279505,-5.739559,3.721345,-2.764921,0
-10.031229,-5.5342016,14.705868,3.615018,1.8824301,1.683829,0
-8.017076,-5.768008,13.661151,0.8693294,-2.9251537,-0.015060961,0
-8.761414,-6.0882063,9.8734045,-0.62027967,0.12625721,-2.2018547,0
-12.311378,-5.8612895,6.8424525,5.663432,-3.6909678,-3.3272011,0
-12.101477,-6.0268908,9.786037,6.9217644,2.1267555,-1.8809965,0
-12.253732,-5.488209,13.81673,0.005425453,-0.2792293,-2.8516948,0
-13.552866,-5.193724,9.230186,-0.20908019,7.258894,-3.274193,0
-9.719618,-5.743668,14.533756,-4.949422,3.239577,-2.4661114,0
-9.550671,-5.4798036,12.674773,3.0895853,1.7497599,1.4350393,0
-10.142514,-5.484904,14.540813,0.65927243,-2.476004,-0.065546125,0
-13.443242,-5.472422,8.615766,-0.8450095,-0.04034221,-1.8248501,0
-12.855785,-5.872069,8.941209,4.8954406,-3.1175897,-2.941695,0
-11.34997,-5.9952717,11.409027,5.9753566,1.8716726,-1.7222526,0
-8.007876,-5.160401,13.244754,0.010403998,-0.31872517,-2.5631478,0
-12.468671,-5.2618194,10.741785,-0.23932022,6.3009067,-2.8198476,0
-13.213147,-4.5554657,-11.284768,-4.236696,2.8466156,-2.0424027,0
-10.126928,-4.5041857,-9.700494,2.6409378,1.4093978,1.0868968,0
-12.266194,-4.3848777,-8.638907,0.53423315,-1.9899943,-0.08720839,0
-10.345606,-4.9312115,-12.931534,-0.3973753,0.13078097,-1.631373,0
-13.437242,-4.4393196,-15.224895,4.026626,-2.5201914,-2.5066857,0
-11.980798,-4.860667,-13.131044,4.9746156,1.5929564,-1.5183935,0
-11.334854,-4.2944856,-8.748362,0.10036393,-0.20828018,-2.2231848,0
-9.363812,-5.360833,-13.929574,0.22102897,5.38589,-2.554836,0
-11.340198,-4.9084034,-6.912009,-5.0816107,3.2890382,-2.501383,0
-11.269421,-4.812224,-7.8720717,3.188492,1.6820474,1.456366,0
-13.039395,-3.9139917,-8.544762,0.5249832,-2.5696402,0.005719602,0
-11.766115,-4.716787,-13.97173,-0.628753,0.10582402,-1.9129664,0
-13.0013,-4.750668,-14.479503,4.9799476,-3.1942358,-2.984857,0
-9.157259,-4.9271784,-11.601298,6.154371,1.9051685,-1.7721883,0
-12.16255,-3.9534066,-9.222357,-0.06165097,-0.30430987,-2.5322418,0
-12.146409,-4.2131863,-14.651704,-0.07239808,6.409865,-2.99054,0
-11.666934,-4.6200566,-8.119301,-6.3783097,3.9882498,-2.8536217,0
-12.08982,-4.6021304,-6.7559857,3.790877,1.989867,1.9352055,0
-9.90462,-4.9320173,-6.7710986,0.70830387,-3.297525,0.02595365,0
-11.115586,-5.1546106,-14.430238,-0.8394545,0.061309963,-2.2993107,0
-11.69196,-5.2274666,-13.713347,6.217688,-3.93651,-3.5718307,0
-13.385345,-5.5325966,-11.802499,7.318473,2.2101536,-2.0216947,0
-13.094246,-3.8291905,-9.27359,-0.15738618,-0.4548421,-2.9685233,0
-11.918633,-4.6712756,-13.451912,-0.123705894,7.819819,-3.6071496,0
-10.368028,-4.8154387,-5.9577928,-6.132545,3.8287137,-2.8521492,0
-11.675767,-3.8012211,-8.021952,3.6061049,1.9392035,1.9138148,0
-11.736334,-4.6383967,-5.526859,0.6470448,-3.16211,0.03665483,0
-10.13881,-4.5080223,-13.327144,-0.8487046,0.04544133,-2.2443097,0
-11.558049,-5.3879538,-13.102587,5.997857,-3.8674614,-3.4463394,0
-13.269867,-5.6008377,-13.104532,7.044067,2.1123967,-1.9611228,0
-11.897915,-4.0313935,-6.4203477,-0.05800643,-0.44305795,-2.9314384,0
-11.838494,-4.7439036,-13.31875,-0.09919282,7.615185,-3.4861162,0
-11.6455345,-4.775496,-3.9163344,-5.2947097,3.3155832,-2.5180163,0
-12.040424,-4.056118,-7.181972,3.1318073,1.7244081,1.5718267,0
-11.295844,-4.8168936,-4.65962,0.5883919,-2.649409,-0.028209656,0
-8.606693,-5.6044917,-11.369395,-0.5948671,0.11090529,-1.996613,0
-14.40042,-4.871056,-12.276955,5.0131583,-3.2732913,-2.98834,0
-13.446508,-5.1533284,-12.108994,6.0206704,1.9089032,-1.7254348,0
-11.162657,-4.4543757,-5.3298407,-0.018723808,-0.35234845,-2.6089687,0
-11.216059,-4.785201,-13.248785,-0.08619301,6.53865,-3.04762,0
-9.269236,-4.4103494,-4.179131,-6.481589,4.0696936,-3.0436149,0
-10.657418,-3.3575575,-4.8186054,3.919584,2.0564456,2.0215778,0
-9.306891,-4.3856683,-4.1455593,0.8361813,-3.390004,-0.005589038,0
-13.356779,-3.9447184,-12.497069,-0.98428714,0.046591163,-2.360309,0
-11.718976,-4.3777122,-12.050599,6.4159303,-4.2086115,-3.67757,0
-12.707519,-4.7323904,-11.845859,7.5979786,2.2416713,-2.0931644,0
-12.122048,-3.3880033,-5.598405,-0.09333974,-0.49307388,-3.073669,0
-11.844293,-3.852928,-11.564694,-0.16646755,8.160793,-3.6345367,0
-8.879089,-4.121541,-3.8624039,-7.831291,4.9060388,-3.5253801,0
-10.200467,-3.529586,-2.3755803,4.852152,2.4289818,2.4877791,0
-11.969275,-4.1529098,-2.5292618,0.9679725,-4.172309,0.06380439,0
-12.26618,-4.1946106,-11.413793,-1.2259494,-0.080365285,-2.829026,0
-10.44378,-4.201704,-12.511811,7.9186068,-5.1529036,-4.4320407,0
-14.76011,-3.7073812,-9.63948,9.112418,2.712789,-2.3227155,0
-12.41218,-3.0989704,-4.5367513,-0.038846426,-0.6749054,-3.662557,0
-11.6889715,-3.6188257,-13.485067,-0.15103608,9.8020115,-4.373244,0
-11.614051,-3.9593318,-2.2942464,-2.98287,2.103922,-1.6787573,0
-11.960688,-3.954827,-1.8819778,2.0023255,1.161937,0.6808293,0
-12.246478,-4.0886345,-2.047299,0.48613757,-1.2313309,-0.14762802,0
-10.579221,-5.0705805,-10.586509,-0.15593266,0.22006522,-1.2916508,0
-12.319931,-4.8116174,-11.647866,3.0359719,-1.7020818,-1.9901192,0
-14.798615,-3.8408613,-9.078559,3.571598,1.2820721,-1.1565859,0
-11.5917,-3.755535,-2.6935463,0.086572826,-0.050029486,-1.724558,0
-9.773078,-4.855491,-10.864082,0.2547311,4.000493,-1.9504396,0
-10.881837,-3.5940034,-2.0748334,-3.4075167,2.3565502,-1.8275204,0
-9.946927,-4.076675,-0.8020209,2.2851179,1.2755888,0.7887676,0
-12.362253,-4.0477157,0.07491426,0.50737125,-1.5091296,-0.16198471,0
-10.616069,-4.672185,-8.501222,-0.2128488,0.21477273,-1.4307358,0
-12.239128,-3.9955738,-10.008985,3.3550575,-1.9704978,-2.148603,0
-12.125336,-4.8585067,-8.715601,4.148483,1.4084235,-1.3315055,0
-12.537928,-3.5656044,-2.9361417,-0.014957197,-0.09792724,-1.8449891,0
-12.896399,-3.9222238,-9.440995,0.12806147,4.3744893,-2.1206362,0
-10.180082,-5.113373,0.29899597,-3.7418432,2.553078,-1.9660143,0
-10.755755,-4.264245,0.004028473,2.3758163,1.2969879,0.9890001,0
-12.385303,-4.307698,0.48521727,0.43342853,-1.778299,-0.07902163,0
-8.753685,-5.3994927,-6.6622677,-0.30632797,0.17649472,-1.5665619,0
-13.7278185,-4.5807414,-9.330864,3.6335576,-2.258365,-2.3043685,0
-14.4811125,-4.2042,-7.308584,4.324756,1.5059499,-1.3133038,0
-10.386556,-4.2490706,-1.1159027,0.07253951,-0.13388303,-2.069269,0
-10.237827,-5.019374,-9.593803,0.1106502,4.8633676,-2.3213115,0
-12.14577,-4.9171762,1.5347729,-3.8060145,2.652176,-1.9910526,0
-11.347863,-4.552229,0.9317963,2.4570675,1.3278527,1.0107902,0
-11.776906,-4.355872,1.0718293,0.47988513,-1.8401107,-0.08790022,0
-9.145581,-5.1194725,-5.938452,-0.32069248,0.15657657,-1.6045414,0
-13.41483,-3.7496026,-7.0067916,3.6021976,-2.322737,-2.3080137,0
-13.849772,-4.1565475,-7.290971,4.4978414,1.4798667,-1.384431,0
-7.5971045,-4.4077377,-0.8096814,0.121505946,-0.18830082,-2.126019,0
-12.694846,-4.5035543,-9.228394,0.048539728,4.933605,-2.3442667,0
-12.3771105,-4.089238,2.0513477,-4.7517095,3.070344,-2.3440213,0
-8.152718,-4.6485586,0.7428976,3.0587711,1.5758569,1.2621065,0
-11.618677,-4.24329,1.9528962,0.62148637,-2.3556042,-0.065870196,0
-12.317129,-4.0380106,-7.211076,-0.65709114,0.07678579,-1.8063251,0
-12.773735,-4.0329013,-7.4413137,4.636826,-2.9614086,-2.8181522,0
-12.723213,-4.8519597,-6.8297815,5.6179237,1.7338424,-1.6610156,0
-11.919496,-3.7853472,0.39375487,0.0038326904,-0.27069739,-2.4363618,0
-9.93806,-4.4641485,-8.572076,0.048951566,5.9559727,-2.8346992,0
-12.408612,-4.101285,2.716066,-3.5342658,2.575206,-1.899647,0
-9.791086,-4.272544,3.853653,2.4141855,1.2948087,0.8613684,0
-11.804656,-4.5806775,4.074976,0.57435393,-1.6331484,-0.18103066,0
-12.225898,-4.9446754,-6.224944,-0.35424507,0.15759844,-1.4400167,0
-13.259462,-4.0571976,-7.00609,3.5663326,-2.1480305,-2.258006,0
-13.000765,-4.487148,-5.270853,4.3699675,1.4658186,-1.3567235,0
-11.98662,-4.2631683,1.2572093,0.047728546,-0.086551756,-2.0010967,0
-11.167374,-3.9824677,-6.634973,0.09693203,4.6451654,-2.2297745,0
-12.046714,-4.219924,3.512748,-7.282212,4.6388655,-3.2539158,0
-7.830258,-4.1179256,3.446039,4.573529,2.2695408,2.2333117,0
-12.981942,-3.4716854,2.6387415,0.73555464,-3.871119,0.13247699,0
-11.309684,-4.3862944,-3.6762397,-1.0244836,-0.04601592,-2.672187,0
-12.960058,-4.447581,-5.554755,7.325958,-4.6954074,-4.083154,0
-14.007949,-4.5275874,-2.875877,8.487094,2.4982932,-2.2761953,0
-7.292792,-4.354231,2.1461487,0.1288402,-0.5754162,-3.5260496,0
-10.395411,-4.1835914,-6.0243397,-0.0659419,9.124275,-4.118346,0
-11.8229885,-4.242501,5.411055,-4.041986,2.6650622,-2.0502343,0
-10.925996,-4.3713646,5.6442914,2.690141,1.4523616,1.0678079,0
-11.816382,-4.9041643,5.9721293,0.64664817,-1.8230833,-0.099993646,0
-8.847603,-5.1311717,-2.6417196,-0.3553987,0.15677676,-1.6503849,0
-13.915383,-4.6740437,-2.9333482,3.8688314,-2.4536588,-2.4343498,0
-12.610133,-5.4724092,-2.9470701,4.8542013,1.6034112,-1.4629474,0
-9.141767,-4.7031007,5.2300696,0.14435208,-0.173569,-2.2041953,0
-12.083485,-4.737168,-5.014288,0.10731619,5.2106695,-2.4277546,0
-12.44441,-3.7571666,5.550371,-5.2103424,3.3269818,-2.5037808,0
-10.757015,-3.5603774,5.978694,3.2166383,1.6648692,1.4773027,0
-8.84674,-4.7117906,5.403889,0.76625687,-2.5809155,-0.10484862,0
-11.933231,-4.5455914,-2.667077,-0.6904233,0.106273115,-1.9255707,0
-12.524065,-4.938171,-2.8390195,5.1736107,-3.245632,-3.0702906,0
-11.522249,-4.4959435,-2.0099971,6.110858,1.8671372,-1.7493987,0
-12.848239,-3.4003375,5.3063436,0.013890699,-0.3295129,-2.567477,0
